Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3700360030003000,Cristina Putman,0.22,23.0,13.0,345.0,Wood,6.23,22.3,No,Yes,Yes,Airways,No,Wealthy,No,10/21/16,10/21/16,"West Katie, WI 12237",-225.61
fffe3600320039003300,Brenda Mancha,0.64,42.0,24.0,6497.0,Aluminium,25.95,72.47,No,No,No,Roadways,No,Wealthy,,05/31/16,05/29/16,FPO AA 21026,-1834.32
fffe330035003500,Sally Whitmire,0.7,10.0,5.0,513.0,Brass,4.05,10.21,Yes,Yes,Yes,Airways,No,Wealthy,No,03/30/19,03/30/19,"Maryfurt, MO 06512",319.04
fffe3600340038003600,Maria Boswell,0.67,64.0,22.0,196552.0,,717.54,47.54,No,No,No,Waterways,Yes,Working Class,No,02/18/15,02/14/15,"Port Hannahbury, MD 48474",21522.77
fffe3600320033003600,Hattie Barr,,12.0,,,Stone,55.2,59.48,No,Yes,Yes,,No,Wealthy,No,02/06/19,02/06/19,"Martinbury, MI 47663",1736.38
fffe3300360037003500,Sam Zoll,0.2,13.0,7.0,560.0,Aluminium,5.64,12.78,No,Yes,Yes,Roadways,No,Wealthy,No,08/08/16,08/04/16,"Danielberg, DC 97431",181.18
fffe3400350031003900,Pamela Hodge,0.24,28.0,16.0,66915.0,Brass,144.82,68.64,Yes,No,Yes,Waterways,No,Working Class,No,03/06/16,03/10/16,"Robertshaven, IL 75484",716.89
fffe3400350030003200,Justin Zander,0.58,28.0,17.0,896.0,Wood,3.32,17.24,No,No,Yes,,No,Working Class,Yes,12/10/17,12/13/17,DPO AP 55477,-344.74
fffe3300340030003800,Ida Baez,,25.0,12.0,768367.0,Stone,1659.4,80.01,No,Yes,No,Airways,No,Wealthy,No,04/11/19,04/09/19,"West Tristan, WI 84977",5800.68
fffe3800330030003200,Consuelo Serna,0.75,16.0,6.0,2363.0,Bronze,13.67,18.21,No,No,No,Waterways,No,Working Class,No,03/26/19,03/29/19,"Port Melissastad, MI 54117",309.75
fffe3900300038003700,Kathleen Roberts,0.25,12.0,8.0,414.0,Aluminium,4.04,18.8,No,No,Yes,Roadways,No,Wealthy,No,07/01/18,07/05/18,"New Lisa, AL 34600",167.4
fffe390033003800,Leland Sellars,0.61,8.0,5.0,9736.0,Stone,10.69,71.3,No,No,Yes,Roadways,No,Working Class,No,01/24/16,01/21/16,"Robinview, RI 16532",784.16
fffe3100320035003800,Jack Williams,0.02,32.0,9.0,554754.0,Marble,551.1,38.65,No,No,No,Waterways,No,Wealthy,No,04/12/17,04/10/17,"North Eric, MA 30167",969.47
fffe3600390034003700,Alfred Kehew,0.17,25.0,7.0,1229.0,Aluminium,5.66,18.81,Yes,No,No,Waterways,No,Wealthy,No,05/21/17,05/25/17,"Port Robert, MO 96608",151.28
fffe3400380039003200,Dorothy Ingram,0.05,23.0,9.0,12284.0,Brass,22.77,80.37,No,No,No,Waterways,No,Working Class,No,01/10/15,01/11/15,"Maryview, MA 34646",369.3
fffe3100300031003300,Martin Clark,0.68,22.0,8.0,222.0,,4.61,12.69,No,Yes,No,Airways,No,Working Class,No,12/29/15,01/01/16,"West Amanda, AL 31903",247.65
fffe3400360032003800,Sheila Mitchell,0.08,27.0,12.0,1186046.0,Stone,3288.49,67.53,No,No,Yes,,No,Working Class,Yes,12/24/16,12/27/16,"Jamieton, WA 26413",6219.82
fffe3500320038003600,Hilda Tatel,0.49,31.0,11.0,1429155.0,Stone,1566.65,61.68,No,No,Yes,Roadways,No,Working Class,No,02/10/19,02/10/19,"Ronaldfurt, OH 43056",-5650.59
fffe3600320038003700,Roberta Newman,,13.0,7.0,49527.0,,59.79,63.48,Yes,No,Yes,,No,Working Class,No,12/21/17,12/19/17,"Owensfort, DE 17027",536.09
fffe3100380031003100,Valerie Roy,0.68,26.0,12.0,780.0,Wood,5.1,15.34,No,No,No,Waterways,No,Working Class,No,03/02/16,03/06/16,"South Elijah, VA 55825",307.56
fffe3100360033003800,Karla Clark,,33.0,23.0,1467936.0,Marble,1332.33,45.19,No,Yes,No,,No,Wealthy,Yes,06/05/18,06/01/18,"North Josephview, MO 41892",-10414.91
fffe3200320039003000,Sheri Howard,0.62,,,4618.0,Clay,6.2,17.45,No,No,Yes,Roadways,Yes,Wealthy,No,04/06/19,04/04/19,FPO AA 81015,689.69
fffe3800380035003600,Harlan Harding,0.05,8.0,4.0,7095.0,Stone,20.87,60.76,No,Yes,No,Roadways,No,Working Class,No,04/10/17,04/07/17,"West Derekmouth, MI 15754",390.69
fffe3800390030003100,Carla Hickey,0.52,36.0,12.0,6614.0,Clay,26.26,54.24,Yes,No,No,Waterways,Yes,Working Class,No,06/05/16,06/06/16,"Port Vanessaview, MI 93275",814.31
fffe3900370039003400,Brenda Herzberg,0.1,17.0,9.0,7157.0,Brass,12.27,59.07,No,Yes,No,Airways,No,Working Class,No,02/16/18,02/13/18,"East Erik, FL 82601",384.34
fffe3700350033003900,Lino Curtis,0.38,45.0,11.0,10855.0,Clay,34.91,29.74,Yes,Yes,No,Airways,Yes,Wealthy,No,06/24/15,06/28/15,APO AP 92627,745.23
fffe3400360035003300,Julia Lubrano,0.78,19.0,7.0,506.0,,3.06,23.73,Yes,No,No,Airways,Yes,Working Class,No,05/03/16,05/05/16,"Roberttown, KS 26442",501.52
fffe3400340034003200,Irene Esparza,0.65,29.0,13.0,4841.0,,16.97,10.92,Yes,No,Yes,Waterways,Yes,Working Class,No,04/19/16,04/20/16,"North Tracyfort, CA 52875",378.67
fffe3600310031003400,Tracey Gamblin,,16.0,,1071.0,Clay,4.29,16.37,Yes,Yes,No,Airways,Yes,Working Class,No,08/31/15,08/28/15,"North Michaelmouth, AZ 84674",575.45
fffe3900390035003300,Charles Danson,0.64,35.0,12.0,34967.0,Brass,214.67,36.72,No,Yes,No,Roadways,No,Wealthy,No,03/07/16,03/08/16,"New Valerie, TX 72916",1908.73
fffe3800310030003100,Brian Wilcutt,0.94,15.0,7.0,371.0,Aluminium,5.39,13.75,No,Yes,Yes,Airways,No,Wealthy,Yes,07/10/15,07/14/15,"North Nathan, SD 08625",586.24
fffe3100310038003800,Juan Tiefenauer,,19.0,11.0,330.0,Wood,4.94,13.41,No,Yes,No,,No,Working Class,Yes,06/08/18,06/06/18,"Gilbertberg, NM 90487",185.33
fffe3200360035003300,Rolando Price,0.07,10.0,5.0,,,6.93,15.04,No,Yes,No,Roadways,No,Wealthy,Yes,02/19/15,02/17/15,"West Cassandramouth, DC 24655",189.7
fffe3200350035003000,Dianna Fox,0.49,42.0,8.0,23736.0,,32.08,75.05,No,No,No,,No,Working Class,No,12/14/15,12/14/15,"Beasleyton, CA 08557",1072.6
fffe3800310031003700,Harold Bickham,0.97,8.0,5.0,141.0,Clay,6.11,11.04,Yes,No,No,Waterways,Yes,Working Class,No,02/17/19,02/21/19,"South Christianview, TX 37000",471.96
fffe3700320039003900,David Timberlake,0.08,26.0,8.0,3027.0,Bronze,4.57,16.88,No,No,No,Airways,No,Working Class,No,12/22/15,12/22/15,"Smithberg, MN 44291",150.6
fffe3400350037003800,Francis Winkle,0.77,34.0,9.0,2511.0,Clay,12.32,11.44,No,No,No,,Yes,Working Class,No,09/18/17,09/21/17,"South Chadville, AZ 98844",361.57
fffe3700340032003800,Thelma Kelley,0.34,9.0,5.0,82.0,Wood,5.5,19.46,Yes,No,No,Waterways,No,Working Class,No,09/09/16,09/08/16,"South Justin, WV 33866",172.7
fffe3100300030003200,George Thomas,0.45,24.0,6.0,,Bronze,10.85,12.57,Yes,No,No,Airways,No,Working Class,,04/23/18,04/23/18,"West Jane, MO 77078",230.95
fffe3400370030003100,Brian Thomas,,24.0,7.0,302.0,Wood,4.35,23.11,Yes,Yes,Yes,,No,Wealthy,No,02/20/17,02/24/17,"South Chelseamouth, VT 74033",225.92
fffe3100300037003400,Jan Sanchez,0.01,28.0,11.0,2284.0,,4.52,10.62,No,No,Yes,Roadways,No,Working Class,Yes,05/12/16,05/09/16,"Raymondberg, OR 10557",140.9
fffe3700350034003400,Mildred Gray,0.33,15.0,8.0,2715.0,Bronze,11.51,16.57,Yes,No,No,Airways,No,Wealthy,No,04/17/17,04/17/17,"South Douglas, UT 17153",-236.37
fffe3700340030003500,Jess Santorelli,0.83,25.0,6.0,476.0,Aluminium,4.64,10.67,No,No,No,Roadways,No,Working Class,No,05/22/18,05/20/18,FPO AA 50783,325.86
fffe3200350037003900,Theresa Sinclaire,1.0,23.0,10.0,705048.0,Stone,5786.5,47.52,No,Yes,No,Roadways,No,Wealthy,No,04/15/15,04/19/15,"South Anthonymouth, IL 92139",245607.8
fffe3600370033003600,Nora Grossetete,0.05,22.0,9.0,153022.0,Marble,234.36,44.98,Yes,No,No,Airways,No,Working Class,No,01/13/15,01/13/15,"Silvafurt, MA 10791",752.68
fffe3700320034003800,Macy Cochrane,0.82,3.0,3.0,314.0,Marble,3.55,24.2,No,No,Yes,Roadways,No,Working Class,No,11/30/17,11/30/17,APO AA 69265,289.52
fffe3500370031003900,Regina Lisowski,,5.0,3.0,42.0,Clay,4.77,19.45,No,No,No,Roadways,Yes,Working Class,No,10/24/15,10/22/15,"Thomasfort, NV 32551",187.99
fffe3300360031003700,Steve Thiel,0.55,3.0,2.0,,Brass,3.3,13.12,No,Yes,No,Roadways,No,Working Class,No,05/26/18,05/27/18,"Albertville, MI 94314",146.48
fffe3800340030003500,Veronica Starns,0.02,37.0,15.0,874.0,Wood,6.77,18.31,Yes,No,No,Waterways,No,Working Class,No,03/11/16,03/14/16,"Arnoldmouth, UT 29761",112.04
fffe3800390032003900,Martina Herman,0.91,36.0,17.0,51970.0,Brass,140.45,48.71,No,No,No,Roadways,No,Working Class,No,11/22/18,11/21/18,"Laurafurt, VT 08989",2557.95
fffe3100350039003800,Robert Buchmann,0.62,19.0,,99566.0,Marble,556.4,43.35,Yes,No,Yes,Waterways,No,Working Class,No,12/14/18,12/10/18,"New Nicholas, NY 13795",5873.4
fffe3700300039003600,Leslie Mccoy,0.2,24.0,9.0,311.0,Wood,5.67,11.92,Yes,Yes,No,Airways,No,Wealthy,No,05/08/17,05/10/17,"Lake John, VA 11387",142.63
fffe3200310036003100,Jennifer Kubiszewski,0.98,,6.0,1340.0,,7.79,19.64,Yes,No,No,,Yes,Working Class,No,06/11/16,06/10/16,"New Robertfurt, MI 75887",1456.53
fffe3900300038003100,Mari Bouthillette,0.19,35.0,21.0,89371.0,Brass,194.63,39.7,Yes,No,No,Airways,No,Working Class,No,02/28/15,02/28/15,"Charlesfurt, WA 27736",938.77
fffe3500360035003000,Jerry Turco,,46.0,,56025.0,Brass,164.92,80.51,No,No,No,Roadways,No,Wealthy,No,11/27/18,11/30/18,"Jamesfort, SC 06683",4817.08
fffe3600370032003700,Joshua Wilson,0.36,15.0,7.0,30563.0,Marble,57.01,89.34,No,Yes,No,Airways,No,Wealthy,No,08/04/17,08/07/17,FPO AA 46222,892.98
fffe3600380033003300,Veronica Cox,0.39,12.0,6.0,3592.0,Brass,19.14,21.06,Yes,No,Yes,Airways,No,Working Class,No,01/05/18,01/05/18,"Port Loriside, TX 28940",302.73
fffe3500310037003000,Maria Disney,0.49,32.0,19.0,30968.0,,94.79,91.52,No,No,Yes,,No,Working Class,Yes,06/26/18,06/22/18,"Miguelberg, GA 42612",-3774.97
fffe340030003900,Timothy Valenza,0.6,25.0,12.0,1284485.0,Stone,7232.36,36.1,No,Yes,No,Airways,No,Working Class,,04/27/16,04/24/16,"Port Laurieberg, NE 39552",269577.97
fffe3700370030003900,Jean Cook,0.66,28.0,13.0,6262.0,Bronze,37.29,78.0,No,Yes,Yes,Airways,No,Wealthy,No,09/20/17,09/16/17,"Coryfurt, WV 09880",2058.45
fffe3800310035003400,James Hendley,0.56,34.0,10.0,14435.0,Bronze,22.68,39.25,Yes,No,No,Waterways,No,Working Class,No,05/12/17,05/09/17,"Higginsside, LA 24668",685.42
fffe3900360038003700,Leah Olivera,0.26,16.0,8.0,66693.0,Marble,121.11,68.94,No,No,Yes,Waterways,No,Wealthy,No,11/20/18,11/22/18,"North Joshua, MS 11450",682.03
fffe3200320035003000,Ruth Farnes,0.75,29.0,8.0,366.0,,5.86,24.64,No,No,Yes,Roadways,No,Wealthy,No,07/01/18,06/28/18,"New Elizabethland, AR 73245",758.0
fffe3300310030003100,Pearl Mcdevitt,0.41,31.0,8.0,903700.0,Stone,2372.38,74.6,No,No,Yes,Roadways,No,Working Class,No,01/30/15,01/28/15,"New Alan, OR 17114",7903.16
fffe3300390036003500,Randall Ramsey,0.68,16.0,7.0,62382.0,,490.82,38.14,Yes,No,No,Waterways,No,Working Class,Yes,08/05/17,08/06/17,"Mcclureberg, AL 16474",3306.94
fffe3800310035003900,Robbin Savage,0.4,17.0,6.0,132.0,Aluminium,6.39,12.63,No,No,No,Waterways,No,Working Class,No,09/20/18,09/20/18,"Websterport, MS 67099",165.52
fffe3300330036003700,Jacquelyn Mercado,0.16,35.0,8.0,,Bronze,29.39,29.97,Yes,Yes,No,,No,Working Class,No,02/10/19,02/11/19,"Cooperland, NH 81426",339.68
fffe3300310033003000,James Wood,,13.0,,,Aluminium,4.68,15.94,No,No,Yes,Waterways,No,Working Class,No,05/03/19,05/04/19,"North Davidburgh, PA 80207",238.69
fffe3100320039003000,Amanda Gallardo,0.4,11.0,,256.0,Aluminium,4.33,15.53,No,No,Yes,,No,Working Class,Yes,08/11/15,08/14/15,"West Brooke, SD 38165",173.51
fffe3700370039003900,Tara Brown,0.76,28.0,9.0,256473.0,Marble,826.65,69.57,No,No,No,Roadways,No,Working Class,No,10/05/17,10/07/17,"Port Mollyberg, DE 80462",43363.69
fffe3900380038003700,Frank Jones,0.21,12.0,8.0,37380.0,Marble,46.55,80.59,No,Yes,No,Roadways,No,Working Class,No,06/28/18,06/28/18,"Angelastad, MS 03887",586.62
fffe3200300036003700,Fran Howe,0.13,13.0,7.0,89.0,Wood,3.48,17.79,Yes,No,No,Waterways,No,Working Class,Yes,10/02/15,09/29/15,"Hollowayburgh, OR 37868",145.42
fffe3200340034003900,Luann Wright,0.17,28.0,12.0,1590458.0,Stone,4401.71,38.21,Yes,No,No,,No,Working Class,No,03/02/16,03/06/16,"East Robin, TX 55367",6849.68
fffe3900390037003100,Arthur Olenick,0.13,29.0,17.0,2159.0,Clay,3.55,15.98,No,No,No,Roadways,Yes,Wealthy,No,12/24/17,12/24/17,APO AE 65430,171.89
fffe3900350030003600,Jennie Siller,0.03,29.0,14.0,5376.0,Clay,6.41,27.18,No,No,Yes,Waterways,Yes,Working Class,No,09/27/18,09/27/18,"Heatherview, IL 49099",209.12
fffe380036003400,Dean Smith,0.97,25.0,6.0,549.0,Aluminium,6.32,22.16,No,Yes,No,,No,Working Class,No,05/10/18,05/10/18,"Valentinechester, WY 80836",1067.49
fffe3100380039003500,Forrest Dostal,,11.0,7.0,232.0,Aluminium,3.39,21.51,No,No,Yes,,No,Working Class,No,10/11/18,10/13/18,"Millsfurt, SC 36653",139.0
fffe3300380033003200,Franklin Kim,0.31,12.0,6.0,218.0,Aluminium,6.21,20.69,No,No,No,Roadways,No,Wealthy,Yes,11/25/16,11/25/16,"North Thomas, WY 52951",209.6
fffe36003000,Peter Galvin,,32.0,8.0,839661.0,Stone,2101.3,51.76,No,Yes,Yes,,No,Working Class,No,08/05/16,08/02/16,"Ryantown, MS 43903",20741.18
fffe3700310033003000,Douglas Zaleski,0.7,24.0,8.0,1373.0,Aluminium,5.41,11.5,No,No,Yes,Roadways,No,Working Class,No,09/12/15,09/10/15,"Crystalstad, KY 50247",-364.96
fffe3600310036003700,Gary Phelps,0.79,26.0,9.0,628661.0,Stone,870.19,30.23,No,Yes,Yes,Airways,No,Wealthy,No,05/18/16,05/15/16,"South Thomasstad, NC 69743",168987.2
fffe3100380030003300,Gene Buck,,22.0,8.0,1562.0,,5.77,10.42,Yes,No,Yes,Waterways,Yes,Working Class,No,10/10/17,10/06/17,"South Arthur, OR 90705",-177.08
fffe3500390039003100,Corey Dockstader,0.01,7.0,5.0,111.0,Clay,5.04,14.25,No,No,No,Roadways,Yes,Working Class,,11/17/16,11/19/16,"West Jeromeshire, AK 21732",115.04
fffe3200380037003000,Barbara Mueller,0.3,3.0,3.0,147.0,Marble,5.55,13.13,Yes,No,No,Waterways,No,Working Class,No,11/09/16,11/09/16,"South Deborahmouth, RI 88205",187.58
fffe3600340038003600,Maria Boswell,0.67,64.0,22.0,196552.0,,717.54,47.54,No,No,No,Waterways,Yes,Working Class,No,02/18/15,02/14/15,"Port Hannahbury, MD 48474",21522.77
fffe3300300032003200,Ruth Munoz,0.55,24.0,12.0,18901.0,Bronze,64.57,85.18,No,Yes,No,Roadways,No,Working Class,,08/21/17,08/24/17,"Berryberg, MS 70074",1591.96
fffe370031003500,Robin Zamora,0.19,32.0,20.0,5618.0,Clay,6.74,52.42,Yes,No,Yes,,Yes,Working Class,No,05/23/17,05/24/17,"Collinsmouth, GA 16077",521.21
fffe3600380034003300,Colleen Keim,0.08,3.0,3.0,24.0,Aluminium,3.72,12.67,Yes,No,Yes,Waterways,No,Working Class,No,05/08/15,05/10/15,APO AP 31211,106.72
fffe3400300038003600,Johnny Krings,0.79,35.0,11.0,31917.0,Brass,145.44,25.87,No,No,No,Waterways,No,Working Class,Yes,04/03/15,04/03/15,"West Nicoleville, NV 13132",-1036.57
fffe3600350038003800,Louis Merritt,0.33,32.0,9.0,8273.0,Bronze,5.97,45.41,No,No,Yes,Roadways,No,Working Class,No,12/03/18,11/30/18,APO AP 87549,495.56
fffe3100300036003400,Paul Yohn,,3.0,2.0,13.0,,3.9,22.18,No,No,Yes,Roadways,No,Working Class,,01/20/19,01/19/19,"Josephbury, OR 10238",196.21
fffe3400330032003100,Kirk Marciano,0.18,9.0,4.0,3597.0,,4.05,19.52,No,No,Yes,Airways,No,Working Class,No,03/26/16,03/26/16,"Port Andrewshire, NE 23474",218.46
fffe3800330031003700,Angela Brislin,0.37,44.0,10.0,66080.0,Brass,96.93,52.84,Yes,Yes,Yes,Airways,No,Working Class,No,08/23/16,08/24/16,"North Nicholas, ID 92546",2686.24
fffe3400300038003800,Nina Essex,0.39,36.0,10.0,1596.0,Clay,3.72,17.09,No,No,No,Roadways,Yes,Working Class,No,10/26/15,10/23/15,"West Natasha, WV 44475",253.87
fffe3700330036003300,Enedina Peterson,0.09,40.0,12.0,2806.0,Aluminium,5.61,21.92,Yes,No,No,Waterways,No,Working Class,No,03/25/15,03/23/15,"Wilsonport, NM 06255",163.97
fffe3900320030003800,Glen Morris,0.51,9.0,5.0,7430.0,Marble,25.66,75.69,Yes,No,No,Waterways,No,Working Class,Yes,03/16/17,03/14/17,"Juliebury, SD 87152",755.57
fffe3600350036003300,Arthur Berry,0.34,15.0,7.0,2554.0,Bronze,5.79,19.37,No,No,No,Waterways,No,Working Class,No,04/14/19,04/14/19,DPO AP 42187,201.81
fffe3700350035003400,Lucille Hopkins,0.44,35.0,13.0,18824.0,Bronze,79.01,97.81,No,No,No,Waterways,No,Working Class,No,07/13/16,07/14/16,"Chapmanfurt, AZ 72351",1473.54
fffe3500300036003900,Kevin Mullins,0.6,50.0,23.0,1576.0,Wood,5.77,23.8,No,No,Yes,Waterways,No,Working Class,No,01/31/16,01/28/16,"Gabrielamouth, LA 82740",699.21
fffe3600370035003200,Thomas Gilbert,0.15,13.0,7.0,1335.0,Bronze,3.58,13.45,No,No,No,Roadways,No,Working Class,No,02/24/17,02/24/17,DPO AE 88464,134.84
fffe3500310030003600,Yvette Swindle,0.34,29.0,18.0,3955.0,Aluminium,19.03,13.0,No,No,Yes,Roadways,No,Working Class,Yes,02/12/18,02/11/18,"Wellschester, DE 72847",251.02
fffe3800340031003300,Vicky Avant,0.51,5.0,3.0,651.0,Marble,5.84,19.56,Yes,No,No,Airways,No,Working Class,No,07/19/16,07/18/16,APO AA 64763,274.67
fffe3200340030003500,Curtis Ange,0.37,39.0,,2282724.0,Stone,5255.47,34.95,Yes,Yes,No,Airways,No,Working Class,,02/15/17,02/17/17,"Lake Brandonview, MO 76720",65810.0
fffe3300370034003100,Roy Catt,0.89,17.0,,65593.0,Marble,69.76,99.81,No,No,No,Roadways,No,Working Class,Yes,11/25/15,11/26/15,"North Ronaldhaven, RI 15668",4300.05
fffe3500390031003500,Tonia Sidwell,0.58,6.0,4.0,42.0,Wood,6.66,15.34,No,No,Yes,Roadways,No,Working Class,No,05/24/16,05/27/16,"Elizabethside, UT 53628",201.72
fffe3300330035003600,Jacquelyn Kerns,0.57,15.0,7.0,40417.0,Stone,191.51,29.98,Yes,Yes,Yes,Airways,No,Wealthy,Yes,07/01/18,07/03/18,"New Susan, MO 48385",1356.08
fffe3700330035003100,Alisa Robel,0.94,23.0,11.0,10751.0,Brass,32.18,38.54,Yes,No,No,Waterways,No,Working Class,Yes,07/27/16,07/23/16,"Wilsonborough, KS 23208",1813.35
fffe3500360033003500,Frederick Morris,0.9,32.0,7.0,456780.0,Stone,1707.88,84.82,Yes,No,No,Roadways,No,Working Class,,02/14/19,02/14/19,APO AE 71391,7907.82
fffe3600350032003800,Elizabeth Bourne,0.47,26.0,7.0,400.0,Wood,6.47,14.2,No,No,No,Waterways,No,Working Class,No,09/18/17,09/17/17,"West Lauramouth, MS 77283",211.25
fffe3400310034003900,Nancy Lopez,0.06,33.0,20.0,79196.0,Brass,37.46,30.87,Yes,Yes,Yes,Airways,No,Wealthy,No,03/13/18,03/13/18,"Meltontown, SD 36821",1093.76
fffe3200310030003400,Tamara Bussey,0.71,8.0,4.0,3296.0,Marble,5.71,11.76,No,Yes,No,,No,Working Class,,12/16/15,12/14/15,"Mccarthyshire, ME 48661",337.43
fffe3800360038003400,Cristina Bass,0.17,14.0,7.0,4850.0,Brass,3.22,10.33,No,No,No,Roadways,No,Working Class,No,08/29/15,08/27/15,"Andersonfurt, WA 55887",155.03
fffe360034003300,Dewayne Fisher,0.19,14.0,7.0,,Wood,3.67,20.05,No,No,Yes,,No,Working Class,,02/04/18,02/04/18,"Jadeton, NC 29132",159.39
fffe3900390034003000,Rebecca Nail,0.18,8.0,4.0,410.0,Bronze,5.17,10.94,Yes,Yes,No,Airways,No,Working Class,No,12/02/16,12/01/16,"Bennettberg, OR 10171",153.33
fffe37003800,Sonya Lucas,0.68,24.0,6.0,972.0,,5.1,23.97,No,Yes,No,,No,Working Class,No,09/27/16,09/30/16,"Lake John, MN 72955",432.85
fffe3500390032003300,Anna Rhodes,0.63,39.0,8.0,542.0,Wood,3.55,23.21,Yes,Yes,Yes,,No,Wealthy,No,08/28/17,08/27/17,"Port Jenniferside, ND 08368",638.83
fffe3100390039003500,Melissa Johnson,0.51,22.0,8.0,247.0,,5.26,20.68,No,No,Yes,Airways,No,Working Class,No,07/15/18,07/17/18,DPO AE 66125,280.01
fffe3700300036003700,Allen Johnson,0.48,30.0,11.0,11623.0,Bronze,12.85,76.49,Yes,Yes,No,Airways,No,Working Class,No,01/03/17,01/06/17,"Bakerview, NH 07346",974.25
fffe3100320037003400,Jacob Headley,0.4,30.0,14.0,38846.0,Brass,42.12,80.53,No,Yes,No,,No,Wealthy,No,03/16/15,03/17/15,"New Jenniferberg, WV 40729",1410.05
fffe3500390035003700,Debrah Gillespie,0.05,20.0,6.0,81599.0,Stone,45.12,39.26,No,Yes,No,Airways,No,Working Class,No,03/21/19,03/18/19,"Roseburgh, WA 60146",569.57
fffe3200360039003100,Patricia Fields,,17.0,8.0,,Clay,6.03,16.4,No,No,No,,Yes,Working Class,Yes,09/13/15,09/11/15,"Goodwinborough, IL 16473",265.84
fffe3900390037003100,Arthur Olenick,0.13,29.0,17.0,2159.0,Clay,3.55,15.98,No,No,No,Roadways,Yes,Wealthy,No,12/24/17,12/24/17,APO AE 65430,171.89
fffe3800340036003500,Shawn Stroth,0.63,31.0,16.0,1297749.0,Marble,4695.06,38.56,No,Yes,No,Airways,No,Wealthy,No,06/17/15,06/16/15,"Jacobbury, IN 44145",55860.52
fffe3600340031003500,Wayne Placha,,15.0,6.0,620.0,Clay,6.88,16.88,No,Yes,Yes,,Yes,Wealthy,,07/29/15,07/27/15,"East Vickifurt, CA 04932",287.04
fffe3200320038003500,Letha Paquette,0.95,13.0,7.0,32136.0,Marble,51.32,69.07,No,No,No,Waterways,No,Working Class,Yes,03/09/16,03/09/16,"Susanchester, MO 86068",2718.17
fffe3300330031003800,Susan Altic,0.61,17.0,10.0,995.0,Aluminium,5.9,23.21,Yes,No,No,Airways,No,Working Class,,10/29/17,10/29/17,"Ericport, MT 87418",396.88
fffe3200340030003900,Carol Atwood,0.32,9.0,,,Brass,5.62,23.78,No,No,No,Waterways,No,Working Class,No,10/28/15,10/28/15,"New Diana, RI 61849",210.81
fffe3900320036003100,Juan Dabney,0.28,23.0,11.0,736707.0,Stone,475.61,93.4,Yes,No,No,Airways,No,Working Class,Yes,07/27/17,07/26/17,"Lake Timothy, KY 25145",-5116.85
fffe3600330038003300,Evelyn Patch,0.6,,8.0,393.0,Aluminium,3.39,22.18,No,No,No,Waterways,No,Working Class,,12/11/18,12/12/18,DPO AE 93242,274.93
fffe3500330039003800,Adrian Vaughn,0.08,18.0,8.0,2531.0,,5.31,12.03,Yes,Yes,Yes,Airways,No,Wealthy,,03/31/16,03/27/16,"Petersonberg, MO 49524",232.77
fffe3400360032003000,Mark Phinney,0.04,30.0,14.0,,Wood,5.39,20.91,Yes,No,No,Waterways,No,Working Class,No,09/02/16,09/06/16,"South Ginashire, MN 72450",118.27
fffe3600380032003100,Elsa Braxton,0.6,14.0,6.0,48185.0,Stone,199.54,35.42,Yes,No,Yes,Waterways,No,Wealthy,No,12/03/17,12/05/17,"Meyershaven, NM 68730",808.59
fffe3800370037003200,Annie Charron,0.65,4.0,4.0,78.0,Bronze,4.63,13.77,No,Yes,Yes,Roadways,No,Wealthy,Yes,04/16/18,04/16/18,"Cannonchester, TX 35002",-231.13
fffe3400380032003700,Lynette Carriere,0.65,3.0,3.0,267.0,Stone,4.58,21.34,Yes,Yes,Yes,,No,Wealthy,No,03/20/18,03/20/18,"South Robert, NM 74397",342.98
fffe3300390039003600,Derek Ratliff,0.38,8.0,5.0,3490.0,Marble,4.02,20.23,No,Yes,Yes,Roadways,No,Wealthy,,06/08/19,06/07/19,FPO AE 21923,310.89
fffe3500360034003000,Stephen Shininger,0.91,8.0,,3580.0,Marble,5.3,13.05,No,No,No,Roadways,No,Working Class,Yes,09/20/16,09/23/16,"Port Thomasfort, OR 98646",368.69
fffe3500300035003300,Tanya Knox,,27.0,11.0,14810.0,Brass,32.92,92.78,Yes,Yes,No,Airways,No,Working Class,No,03/04/15,03/04/15,"Lake Annton, DE 67633",965.19
fffe3600320032003600,Shelley Wiesner,0.56,39.0,12.0,3337.0,Aluminium,5.88,17.0,Yes,No,No,Waterways,No,Working Class,,05/03/18,05/04/18,"Port Nicoleport, WA 16546",346.33
fffe3400390033003700,Ruby Mendez,0.41,43.0,32.0,53118478.0,Stone,135878.04,70.4,Yes,No,Yes,Waterways,No,Working Class,Yes,06/13/17,06/17/17,"Saraburgh, MN 17217",221014.39
fffe3500360037003500,Patricia Hardin,0.57,34.0,,2993.0,Aluminium,11.6,24.82,No,No,Yes,Roadways,No,Working Class,No,08/07/19,08/10/19,"Port Michaelland, NH 93762",496.25
fffe350035003400,Alexander Belanger,0.07,21.0,8.0,70606.0,,91.6,96.46,Yes,Yes,Yes,,No,Working Class,No,01/26/18,01/26/18,"Danielview, OH 43623",860.26
